people_ID,infect_prob
20198,57.80715303
8511,40.67731836
7658,61.89198999
7873,38.54267553
8365,43.49997311
20656,45.88901447
7824,39.69994184
7800,54.62521818
21072,55.13855147
21006,51.96016572
21113,47.58920128
21356,65.82194374
8704,41.59604241
21119,60.33507532
8106,44.97197237
8599,50.20292338
7684,36.88319441
7636,41.96929823
7775,48.53374001
8030,54.64355341
7867,49.21299433
8125,37.4829984
20670,53.78034679
20334,58.57476741
20779,35.83876104
8738,40.03829749
7739,40.32878155
8312,40.35752862
20283,47.46357681
20777,49.42141698
8014,38.01310174
7570,50.99638423
7906,32.74072605
20917,64.51260444
20866,42.4850152
8209,37.92811029
20359,47.75013859
20513,48.22379075
8594,31.99845732
20412,47.91381499
7933,65.89677914
21059,39.24047375
21067,37.58065971
8410,55.22909806
7967,45.53279488
7918,36.87442381
20190,64.39457791
20894,63.41134353
7690,33.79654303
8499,59.54784549
20181,52.22460639
8635,45.61364919
20474,42.87242168
8475,42.68842203
20697,76.72350208
20473,67.49633313
8381,41.16328482
8566,52.65397829
7804,49.97389864
21271,38.44468441
7594,37.74845707
8447,38.62418199
8715,45.12575397
7737,43.25867322
8177,40.05028292
8684,46.14307605
20926,48.67690845
8446,62.77144122
21377,59.05412457
20454,47.9142104
21254,38.7798203
7608,43.46366762
20799,48.68981779
7856,38.85945477
8338,33.97383314
7993,47.76494064
20806,43.68879711
7895,36.24443739
21302,52.55049567
8600,39.33853075
20522,39.41423913
20888,72.04784946
8349,56.79009343
20240,62.75938411
21299,38.32228837
7866,46.52531055
8604,34.23787735
21025,49.8631575
8293,61.44028797
8086,34.05403577
20962,41.09842838
20843,65.89403049
21397,41.38964641
20514,39.29052372
7988,48.75933079
21007,55.5001398
8199,50.57409563
21013,55.18792131
20193,45.95347573
21181,49.66358401
8581,39.93514533
8009,32.70699701
20318,46.82946904
21245,59.70597682
20998,63.45496484
20788,54.0824177
8351,40.98369513
8587,56.06805371
7980,37.63438263
7865,51.66117931
7832,36.17375275
20662,44.089964
7617,37.09896035
21364,39.35575172
20252,44.43197849
8003,50.68606969
20494,39.28865129
8726,35.65524515
8090,60.13696661
8485,52.1146608
8149,60.51773671
7881,32.49929864
21088,58.18875935
21326,54.86022971
20657,52.34951291
7633,43.95532509
8353,44.78598379
20435,58.39210385
20212,60.43528084
7836,55.92205461
8633,27.69434239
8190,38.01210858
21147,49.95376217
20949,43.13252692
8591,37.90170275
8640,36.83028749
7900,42.1477868
20673,43.73843723
20956,53.49533841
8249,58.45710658
8409,42.86303513
20206,65.09301406
8134,42.92328987
21223,35.32872152
20747,33.16259448
7698,44.54001157
21009,43.29720784
21363,46.90542066
20986,62.86484514
8273,22.97752403
21417,37.44149848
20403,43.77695353
21401,35.38154905
20223,44.80374229
8621,34.34365302
20804,56.52466937
20749,52.52460439
8452,44.83303084
20254,54.93006617
20576,48.67140304
8493,43.88390521
8284,33.64452728
21373,65.57766362
8579,35.38393899
7808,56.99143954
20420,38.61500216
21155,62.71126861
8114,37.03585401
20366,61.92957862
8577,35.10606335
8388,45.53089648
20410,56.89361551
21078,62.96591382
21117,83.01978689
8678,44.4554512
21154,55.05948178
8406,42.04029298
20560,47.47841246
7736,33.7909718
20462,58.76309849
20694,45.66051692
21362,44.64332782
21250,49.19495944
20562,46.31077597
8470,42.0190536
20533,46.46518819
8575,41.15771842
10236,46.68359728
10177,32.27708384
10371,94.79877929
23921,24.01842722
10546,31.22372753
23904,69.85743405
23898,11.89399453
23356,20.35059155
10555,62.17619692
10405,3.035391943
22883,7.753490533
23648,52.62077999
23829,7.422649253
23295,34.57594655
10666,59.95214856
10103,51.99202074
10704,42.79675146
11054,35.44685884
10957,120.3332682
23875,8.215763991
23699,59.78117893
23596,43.40469193
23133,4.192369825
10865,17.75919147
11214,34.44861924
23821,33.87745648
10539,49.05073635
23908,131.0839472
22866,41.7629077
23653,67.79163107
23604,4.365884516
23567,10.05550769
23099,22.1041922
22994,32.08134515
23679,36.54629769
23953,72.73435327
23385,75.45597502
22854,54.50048448
10613,4.723698747
23339,48.03103205
23967,109.2565967
10973,21.71629266
23476,26.91434639
23090,17.26004923
22923,32.00142371
23614,70.12538643
11257,115.4758254
23468,21.87449922
23588,40.50241334
22776,3.359965923
10960,77.13093188
10876,58.31065751
22862,60.66709809
10331,30.80001089
23426,26.00270087
10512,62.22950172
23526,3.292444464
10593,26.17394902
10696,97.64479369
10874,15.79635134
23239,54.15785752
23692,78.37687873
23741,8.717968181
10528,13.23045161
22790,40.42440382
23831,29.8523292
11169,131.6757718
23642,7.717126753
23527,6.808911144
10681,74.23441217
10599,56.08292924
11209,58.02432551
10834,102.7898735
23242,48.83800993
11183,122.8829205
11026,100.1199701
23896,61.26803995
10104,64.07368328
10647,39.17845357
22878,4.077069099
10455,38.75193335
11123,43.80466298
23300,72.40640733
10545,43.28473958
11110,42.78250894
11023,95.64472205
10657,83.11510268
10724,62.96938248
11047,115.5292818
10989,35.87036613
10291,24.49144009
10537,96.2085178
23135,43.62422256
23787,47.30390034
23616,12.02357614
11287,13.77860773
10505,113.4085984
23041,53.28398588
23267,71.09720644
23078,91.84190959
11232,18.54085611
22855,64.0871111
10305,102.1655576
22863,18.05040704
11112,14.07614204
23537,36.73248096
22799,23.39440924
22797,35.67654961
10637,18.81601917
23606,29.198857
10655,89.94744373
23315,28.3678726
10793,85.30530034
10277,20.54626301
22705,16.50757018
10716,21.87036174
22902,14.91060567
11278,84.56910952
10896,84.22732824
23305,1.584276995
23578,41.26686416
10588,46.55447138
11178,37.34124171
23524,56.15200864
10364,74.43489327
23117,66.21403388
23143,24.69097322
23144,96.40661953
23207,61.17054168
10158,24.0291255
22918,7.882773643
23793,38.28058671
22972,42.21730817
23389,13.17161983
10852,90.48158612
22746,74.69017547
10969,62.77973852
10640,32.93819048
11185,4.735793417
23859,45.21943259
10436,64.2069493
11035,27.43585154
11270,14.1826345
11194,31.71660914
23593,19.69210309
22811,64.3550901
11046,30.50406898
10828,28.28764206
10684,11.42833161
11222,86.37678369
10472,54.80014405
22933,48.41900526
23312,85.19109045
22928,67.33651887
10301,47.32874858
10302,31.23234536
10576,20.19870465
23340,33.62187872
10652,147.4432516
23846,57.49703199
23909,8.403521485
23353,17.57651885
22912,2.865428781
23259,87.55284338
11072,31.81179658
10633,112.3885875
23179,136.9040995
23477,36.89347399
23849,118.715695
10175,123.7945256
23691,56.4436658
10442,107.4133152
10943,103.646025
23811,102.9891006
10654,22.84329025
10198,70.96325949
23407,18.15449934
10354,22.86698403
10459,74.45152292
23108,74.27973927
10428,62.1739945
10893,62.13435082
11011,8.632477646
23301,90.38908048
23106,4.121567939
10534,44.43993589
23371,86.69772536
23060,72.87880071
11087,126.7671254
10810,46.44453785
23600,21.27746813
23657,5.724874221
10732,0.9330578609
10802,75.45565621
23475,98.91012374
10465,34.66212255
22919,46.97698291
10267,13.34799891
23771,42.88202269
23823,44.06065758
10382,45.72313167
11157,123.425492
10190,75.90765447
10430,33.6293151
23309,52.32047587
23289,13.49658607
23121,34.76884654
23206,21.58600575
10538,28.94052838
10836,88.69909937
10596,26.87203618
10484,102.7677322
23516,0.4642779707
10956,35.30152023
11145,2.360150285
23713,43.35032742
10318,26.31406775
23129,36.54011861
23064,84.37610034
23286,61.86640733
10461,62.72935449
10614,0.4185840368
23139,20.38439254
10779,32.34063229
10780,141.7723388
10196,42.55366722
11280,103.5099701
10460,31.25088631
10157,93.0909852
23612,130.5000234
23089,169.1031418
23044,13.01764142
10718,26.8913319
11265,89.33430006
23284,101.6652667
10634,78.96032482
10701,2.645637781
11230,72.26270301
10939,73.94164484
23951,62.10541195
10665,15.50465046
10977,87.88627549
10797,33.97658358
23778,59.89655642
23505,161.7770715
11133,97.25052368
10271,21.38868097
10911,27.85627919
23851,92.45938817
10830,54.13890023
23159,113.1368171
10998,160.8900618
11288,72.14426746
10873,42.217577
10297,31.52019909
22707,144.2873265
10182,153.8429191
23420,93.79714972
10941,19.71335939
22739,51.82177436
10794,50.53097699
23585,63.65362973
22850,70.16297583
23029,46.521404
11043,90.85954622
23944,115.4938289
23509,103.5988172
23521,40.17168227
23784,61.23456046
23750,28.0537532
10951,36.75233725
10098,75.53598077
23899,155.8868666
11031,72.56127963
10746,51.26392417
22807,82.7207684
23668,70.97562402
11052,0.8444655815
23278,33.0735286
10180,97.93370226
23590,19.84475857
10670,42.43471929
10630,112.4011608
23935,88.43044002
10991,91.76385564
23136,6.335584474
10075,83.23164027
10225,28.46856138
23227,36.61320138
23103,0.7044753655
10673,106.0751223
23146,139.2341033
23530,27.89902892
10101,47.41577142
23416,104.2384788
10474,5.165421954
23835,7.0198682
23561,42.86593387
23058,62.62786952
10150,6.079457265
23922,74.65273408
10685,104.7501911
11081,65.52026947
23541,64.13508789
22713,81.87058782
10152,126.4156707
23258,84.24105962
10804,115.9003885
10682,132.2042635
23329,37.36435588
23156,21.93544549
11231,164.6543276
23971,99.93948171
23080,128.0694395
10966,24.75216618
23743,0.7471505189
10949,57.27909669
22856,118.5465104
22810,60.75772977
23237,10.79797
10605,25.44166947
22929,34.50227281
23652,32.25812073
11062,59.25882555
11139,59.01664743
23411,28.28890168
11142,90.18826224
10344,133.0272097
10752,28.85677562
10536,72.05331517
23535,14.4062753
10217,55.21716493
23114,25.7815059
23035,27.39455134
10319,14.00929646
23687,114.7006558
22987,14.90636397
10632,89.98897085
10252,122.8627403
10979,14.60719277
23277,4.639927171
23171,108.2468903
23141,175.3825745
23754,72.85404928
23574,60.8421946
23503,59.79013381
23428,1.113465612
23255,51.07488909
10993,87.58608841
22798,103.8220383
10348,12.91138814
10116,18.3030404
23263,23.27252882
23137,89.70212694
11022,23.67043363
23808,11.57226121
10234,6.347769131
22696,47.49621482
22732,102.7195269
23975,75.98241089
10206,7.170775817
23126,114.6571779
23773,41.01431749
23629,47.28202424
10285,118.7672657
10683,69.53788382
10380,70.29501254
10274,93.26184824
23157,9.145103253
23843,30.60188838
23854,87.92699637
10710,85.92968638
23201,45.0182115
23073,78.79295078
10602,56.03501823
11149,107.4699837
10194,13.77512942
11202,58.61005229
10920,44.91169734
10306,139.2654169
23005,70.43007743
23283,16.29426461
23558,80.53959208
23326,32.25066498
10561,23.72885164
23037,54.75161868
23826,102.3476319
23756,13.57757675
10818,20.44632605
23373,165.3679496
10329,118.0338301
11106,70.35863543
10489,76.63530239
10579,63.35274021
10332,41.12483578
22986,104.4091375
23522,9.258995343
23236,59.51584715
23266,54.18237933
22882,81.91666054
11167,13.93355923
10842,54.1806039
10070,137.989553
23247,59.53464728
10258,36.83370644
10705,46.78990192
10952,8.536983339
11126,54.81018892
10928,181.6613174
10342,3.835665411
10695,58.47245595
23729,4.437252671
23976,84.54673862
10531,110.0466217
10882,57.38108469
11267,34.36998168
10273,105.7290419
22822,8.65612893
23288,37.55420517
23485,22.03619555
22867,17.46134663
23747,76.08717365
23316,26.35920175
10188,116.9240827
23825,8.460729808
23226,74.1741796
10824,45.50333267
23764,69.86542466
23016,8.662941108
22784,65.9256135
10883,53.68464629
22806,118.2572651
22963,57.04795636
23198,16.98985632
22860,67.88713682
23761,45.62275163
10221,73.94926689
23231,149.2761811
11189,80.11969036
10559,110.8571409
22858,32.8939528
11161,11.47648792
10095,48.76830983
23294,54.70909567
23413,3.385152444
23321,4.193425569
10208,25.91501715
23072,139.5202336
10303,49.16663315
23018,9.727482689
23626,44.79881303
23183,94.26305453
22990,46.01272621
22767,36.52303124
11010,147.6410601
10124,96.42964625
10502,36.93393472
22709,56.05905621
22995,28.36514255
10199,22.6788636
10940,70.78365643
22953,30.7771602
22765,34.50583862
22769,6.671508364
23903,74.34148885
23252,89.02376016
23515,1.331298307
23775,21.57173486
22730,11.81574732
10425,51.61627856
10916,138.0619455
11174,36.74884537
22775,0.2669689557
23650,77.81584085
11055,60.10665669
10690,113.4087901
10360,17.68692057
23112,36.06383013
10786,26.36333625
11057,46.55319039
10078,14.93214707
22782,0.05368475842
23723,36.64271843
10389,76.04346187
10967,5.525339501
23048,81.60804571
23203,32.08208262
22706,3.613516576
23269,126.5909195
10707,63.84020188
11104,34.16478437
10861,107.9285955
11039,45.71101655
10237,59.2086483
10094,55.41558757
23817,48.16532035
10142,154.4321139
10711,108.6286795
22921,4.541164517
22760,42.26481654
23488,43.76187043
23924,67.69471647
23783,37.03148037
22789,47.82046053
10085,7.972684509
23552,22.70767326
10736,29.19866353
22826,83.34598583
10304,19.41666642
10558,11.50996015
23092,45.98807566
11105,1.673583258
23911,90.07417917
11233,112.9649035
23052,45.51930463
10359,107.963521
11024,82.6552897
10857,39.78692202
10122,16.61974543
23920,47.73220667
11193,105.3276734
10583,81.93817873
11004,49.07435399
23051,95.07387724
22702,72.72645534
10803,2.775586331
11252,125.5168354
23246,63.42586587
22847,62.78776545
10897,75.35608754
11168,52.24127303
11166,72.90611464
23017,43.08995292
23049,74.76956191
11025,12.68899378
23494,47.84157897
23529,5.290391644
23364,125.3424795
23400,144.9555308
23628,29.7613784
10399,2.567486452
10089,89.40273406
23760,19.88177251
23071,13.09969151
10245,41.47225651
11240,129.9570604
10156,16.45552076
10648,46.96976423
22914,93.62496471
23673,46.99143299
10844,118.079914
22956,4.757684447
10076,86.86279371
23374,69.9827772
11014,11.45651215
11258,32.85776841
10356,120.1807694
22804,64.54296977
23496,71.86979758
23631,44.16048491
10753,9.621478329
23638,24.30319196
10153,100.5054787
10191,96.49407598
23402,53.35540789
10708,63.45293816
10557,14.46933905
23866,17.9583238
23725,55.57469832
10466,23.3179646
23250,67.00894306
10396,33.35404269
23363,18.95583122
23338,32.14884942
22930,42.47875592
11066,26.44247818
10121,44.31155593
22718,44.60126556
10494,17.95295561
23514,49.80333489
23445,29.19306955
23707,58.25289188
10240,26.62799631
10403,47.46310922
22885,71.7977322
23620,22.24377514
23240,34.0417886
22937,79.32150737
22781,56.64559611
22805,79.11802989
22708,36.1308368
22827,64.78287791
11121,3.894643035
10144,83.61349936
23886,11.2562971
23683,26.21838107
10090,66.53098091
10518,3.383404888
23721,83.69519926
10429,96.95383501
23517,58.75703061
10680,12.24811608
10384,15.23561905
10126,33.84349518
10088,17.88780834
10345,80.94581328
23455,181.7570374
23395,68.11226028
10487,89.47805947
23872,26.23973852
22816,0.2585686577
23292,1.134265437
23187,43.61984521
23318,6.782009965
23883,15.75363908
10446,24.32046566
11099,123.6401385
23101,95.57360743
10077,133.3447879
23820,15.03269336
23163,6.710490335
10835,9.873716406
23850,12.23469504
10961,81.9621934
10544,65.63324845
10350,0.3375212297
22742,64.42192344
23969,13.63435325
22852,72.54724359
10224,55.72880264
10796,91.30519399
23576,0.6770471487
10263,188.6575353
22747,81.26218439
11250,45.61593569
10785,53.01421667
10777,24.15977953
10936,25.42140404
11144,62.48806074
11285,34.46816582
10790,36.35351131
10650,43.36399213
11266,56.90548984
23232,7.471814439
10799,142.4059172
23383,58.20860611
10715,61.59233414
11154,55.06364051
22830,46.25586964
10840,30.0632737
10841,80.51213897
10768,21.00596947
10860,100.5239408
11200,13.60221003
23632,65.48721552
23508,33.25712889
10636,14.46648164
10975,41.82338607
23887,18.14405808
23838,88.72617788
23153,39.76328248
10383,39.79261317
10259,139.9158489
10776,91.48438406
23336,56.13908487
23249,46.90174959
23816,97.94395964
10120,19.85115672
11216,52.98618769
10283,3.329171946
11197,15.64993738
22820,75.58962584
10962,81.73851563
11249,110.1257023
10620,35.0670138
11109,37.45369935
22726,84.5614605
10616,33.28409959
22710,32.73881024
11190,85.69231031
23273,2.037379073
22951,17.07911994
22731,32.61640315
23664,61.67153474
23492,119.9615369
23791,50.36174858
23549,85.24794122
23563,38.6366513
10255,24.21505853
10859,109.9391757
23930,23.73255456
23299,89.7105551
23390,20.64523673
10924,101.1205539
10410,15.35528897
22950,74.44076523
23189,45.47558499
22714,76.35832719
10811,83.11145282
23701,154.2586208
10230,24.2791533
23282,25.79862615
10791,52.29793875
23396,93.97132447
23734,6.095846058
23858,9.924868734
11276,4.213169907
23705,140.2509793
23580,113.6090671
10709,23.23447311
10367,57.91597927
23125,6.382194854
10880,16.80715938
23630,77.26286666
10341,19.55230759
22845,10.68143122
10970,43.77843115
22840,35.79919921
10086,86.51978053
23748,35.17521026
23388,98.97198035
10677,80.13410406
23482,12.639103
10995,28.63670277
23075,135.3927913
11191,13.20790663
10925,102.7801412
22761,33.45265642
10097,12.05756771
23381,56.80528301
10937,79.62056511
23824,90.6161501
23162,82.28906198
23544,97.03481098
23434,58.53607814
22751,23.50645405
22794,29.07256661
22962,85.59185158
23855,137.2916778
22738,21.90259613
10569,103.5717127
23001,67.84353737
22839,100.5908066
22825,95.12413796
23376,58.3102616
11238,38.17836192
23651,8.647979765
10328,56.15450294
23015,199.7569883
23202,8.137093225
22906,128.4011946
22991,11.55850755
10131,30.03521373
23746,15.70792941
10079,10.64031033
23093,7.828429512
22756,26.15985751
23663,58.48424253
23948,49.49272828
10978,44.78206172
11016,21.68798657
23028,131.7349817
22857,65.94750576
23066,111.6064907
22864,60.4989215
22997,21.83959871
10821,59.6333307
10501,3.240548168
23676,59.02881918
23307,86.6805876
22735,46.92154458
23918,81.54587877
11032,87.88825854
10855,97.55580837
23569,11.68539777
10162,4.579551427
23458,76.23252747
10497,27.68077774
10906,72.26014518
23272,3.017346522
10071,31.16042521
10833,85.34227182
11115,1.532904847
23662,125.6296603
23717,0.03655077313
23640,78.18993593
10385,57.60098916
10592,68.27621608
10346,106.419907
10108,64.71389881
11229,38.57024432
23634,228.7960544
23742,0.8025486877
23857,62.03601777
23780,24.86896494
10232,67.52707159
23709,12.4031968
22967,98.76456722
23386,0.06716202021
11120,80.72781776
23417,5.011382021
11107,67.80533212
23960,45.50796501
10879,80.88519863
10340,40.7052226
23331,16.90250514
22942,58.09882525
22780,81.27149875
23096,51.29167326
11260,24.09257767
10516,99.077609
10730,89.57332982
23740,109.2756495
10699,26.84207667
23077,36.84287017
10281,37.26378392
10478,60.66357676
10594,26.13041076
11080,39.36994483
23296,28.79258785
23436,9.587789136
22907,55.46971177
23893,95.48354305
22772,71.89588366
23813,21.13420538
23919,21.24074196
10132,70.24396455
10214,17.40319097
10317,95.10601695
10888,1.042155394
23786,100.8907626
23782,22.78685124
23973,3.110557959
10912,44.62448072
23566,3.510417761
10276,12.81616265
23907,11.08068858
23113,145.2775203
22699,47.97531702
10917,42.84842097
10649,55.16798707
10527,10.28128786
23609,27.21406916
10904,57.65145872
10463,50.0508767
10115,25.06820262
23602,10.32892197
10475,71.43463121
10261,7.048870684
23368,112.9168689
23019,103.4491092
23627,34.1983272
23053,7.627832388
23915,93.21711123
11140,19.2362298
10663,96.37574171
11065,19.89511565
11013,11.1699173
23644,11.21573728
23191,41.90706627
22988,74.70207018
23881,60.64871716
10598,124.6808913
22940,100.2901057
23534,69.41594952
10733,0.7419221442
23933,56.96970144
23894,83.64541293
10510,53.20940368
22753,31.57036076
10379,11.55475408
22793,60.11201546
23927,103.2518759
10992,9.3898063
23036,36.93270158
23132,22.75008396
10759,113.5462424
10211,23.45401391
23021,62.06863275
23781,30.41836689
23702,55.41735712
23884,9.34534008
22835,71.13559764
10431,36.93634072
10311,10.95597499
10129,0.09210722174
11061,17.90628954
10889,26.72314685
23615,122.1921315
10923,79.65541631
23706,36.21895712
23463,26.65575284
23441,7.089416999
23901,158.7350003
10589,103.9318394
11223,24.89908236
23354,32.73299788
10457,82.56645314
10823,71.84264948
23222,12.44273518
10905,31.5304559
10816,70.5577524
10412,70.38753284
23367,90.40881521
23931,9.155361763
23184,76.86514842
10415,80.27503547
10687,63.15886824
11130,67.91210137
10742,33.54431943
11177,56.16341174
10386,88.87904393
10111,97.94660346
10200,60.50590479
23589,50.01992475
23719,144.1262615
10253,57.66186854
22931,32.70519394
10628,0.003568478343
10227,12.28157986
22819,85.1430211
23582,5.90853271
10568,10.1630172
23659,51.31665346
10927,121.6755559
10877,16.11150937
23862,43.62065729
22989,15.64700418
23418,35.64825937
23172,13.0736597
10983,29.62736384
22910,32.31407439
11141,18.15508764
23352,28.12172209
11012,50.1995564
10522,20.31800638
11096,16.80951136
10242,117.9547562
10358,116.1308563
10832,51.67512762
23736,137.6732975
23828,60.48062579
23841,69.29795774
22898,7.420907185
23768,15.22396051
22969,24.41501006
11095,5.371166162
11135,137.3038046
23350,19.65202388
23645,141.2549416
23401,42.62035308
10853,22.45714598
22701,12.87005459
22803,35.80254724
22947,24.23352978
23415,33.16491262
10238,147.4131501
22754,16.15584681
11079,15.42187074
23233,161.9641836
10373,85.67289929
23393,10.32703597
10148,109.7584523
10586,55.61065554
11090,24.97387298
23504,15.63169324
10362,120.9880736
23772,9.579096711
23613,85.42351102
10444,89.91003946
23547,31.20427033
10627,48.20748313
10575,47.30965075
10985,21.64358255
10783,109.7973075
22729,67.88967315
23565,16.8749597
11160,34.57849549
10268,88.6495945
23362,26.48346587
23637,17.35324584
10315,84.59334895
10353,78.20652807
10609,49.53122781
22954,70.8643455
11091,25.32478996
23427,81.37040311
10452,32.12315252
11269,87.7835087
23074,58.75605633
23357,137.0667482
23190,13.43801967
10168,46.6476786
23818,46.40943261
10903,61.5043656
11038,30.11601961
11150,110.2911751
23892,13.63337012
22763,31.96248222
23834,14.42299395
23731,43.73057859
22945,17.59209701
10827,53.03261903
10087,71.3774771
22968,38.66588907
10626,40.91309199
23279,5.843894565
10697,7.243370918
23459,127.2982104
10885,31.05978158
23424,135.1718982
10601,17.34015838
23573,43.55621946
23936,2.808361033
11151,77.31206192
10942,21.93458438
10264,67.78508102
23799,129.9177277
10535,15.19548553
22833,34.3133798
10514,74.02255505
23938,16.46755508
22831,81.81429376
23869,34.78607987
10411,108.9107456
10913,64.22534511
23324,81.96519755
11241,75.38360242
23686,60.98131579
11243,23.82202639
22741,60.05003611
22755,19.39790896
10659,4.461374326
23554,3.345971583
10333,83.80406097
22909,83.05920997
23391,18.33003977
10980,132.5228946
23185,120.7546484
10959,1.81468003
23545,28.17673738
10603,10.71072278
23399,13.08775485
23957,61.74625517
10325,19.93260527
23008,12.91547641
10100,43.52103108
11164,5.145338769
23830,23.18003726
10672,111.0476765
11275,126.4770994
23929,64.23428351
22939,1.903308717
10688,2.869879195
23006,9.64767736
23528,29.2840816
23119,22.969819
10798,56.73737289
10964,19.37900637
22724,125.5990972
11282,70.96795254
10894,24.43930084
11163,48.95641985
10170,0.9547164474
23343,49.07849655
23619,0.3293198183
23797,15.59100551
22973,28.74410823
11053,4.02954679
23359,11.19599176
10578,98.25015082
23956,14.47209054
11251,9.418239768
23192,48.74061512
22711,55.28896411
10740,32.06442724
10567,75.75335115
23654,45.02453888
22728,75.3911512
11111,43.43955069
22733,13.07747465
10929,75.07779475
11045,119.4762635
10193,21.93930154
10421,49.60073492
10166,70.73108271
22899,31.15617743
10316,13.6068708
23116,33.70403587
23111,13.97596702
23478,79.06750331
23833,10.16237832
11074,15.08680722
11129,5.639083013
11132,48.11507781
23941,44.08053763
23553,82.76114513
23217,67.8978251
11060,41.18886105
23891,2.148083303
10192,137.4984864
23177,96.19214764
10464,6.99629547
23570,43.17860475
22712,21.44737036
10996,49.00776245
10295,0.3346113393
22802,115.505518
23425,105.4227654
23027,161.5771687
10758,38.19081324
22777,4.765028076
10585,86.8786819
11253,59.3104785
10275,24.76726849
11067,86.87033091
22785,63.55438994
23507,4.85753129
10908,59.93374244
23230,53.4568046
10938,6.365920342
11015,75.6372917
10580,103.3367233
23429,171.1675915
11201,73.13951008
11002,29.05926284
23546,5.350861133
23244,7.020735611
10812,88.97781729
10610,22.55892289
10292,3.861463881
23061,85.93746217
23802,40.77011344
10130,41.93197849
10660,109.7854376
23148,24.58024479
23940,16.57290033
23076,10.22190741
23004,67.76695779
23611,50.06052374
23009,7.065265781
23199,53.9990945
23320,54.17390635
22970,4.338172766
23046,32.00604218
10549,100.3016021
11192,69.91105434
11228,99.10230171
23047,14.13888656
11103,91.66289555
10378,25.75408018
23643,105.3581648
23906,50.12881382
10843,83.19429972
10128,103.2514797
10210,42.59244809
11073,50.34988061
23134,85.84745079
22787,142.0061007
23718,17.90241626
11082,36.45334679
11006,33.03207261
10994,5.902463225
10519,94.87420228
22981,11.0326158
10246,68.42931755
23769,61.48346773
23792,105.884127
22889,89.82942993
10717,57.6068064
10184,96.50687572
11273,120.3950153
23433,28.29058189
11195,24.7804685
23937,46.54038735
11165,95.93145788
23895,48.47529259
23070,27.93671567
11028,35.07407872
10250,140.1034341
23943,1.593183066
22925,18.20098416
22838,52.4697963
22887,134.3154731
10761,19.09702234
23523,55.99033201
10073,9.512937953
23308,18.20706247
23519,53.48407496
10265,41.79560698
22748,42.02130857
10881,5.286055269
10445,93.06643342
23050,78.54729294
10138,99.17055979
10141,17.18842567
23412,14.10655631
10846,18.36347767
22932,52.27957677
10662,147.1637314
10422,48.31250682
10606,93.29682036
23660,119.349091
11217,8.329398042
22911,169.3525157
23531,6.409394686
10747,10.79779403
11077,80.90137075
11182,24.55739554
10314,38.70444418
23287,44.11735462
23776,79.10958474
23182,124.0683759
10926,80.03803466
23275,101.0619927
23409,155.8286073
23219,56.41689747
11069,21.35340713
22792,5.121888951
22880,24.50486042
11187,25.27947425
10826,3.598879967
10934,43.53163357
23493,29.84053187
10197,60.42152688
22922,23.36538495
23218,88.12283672
10418,70.63023142
10770,31.89345234
10639,29.74859352
10901,51.27917171
11156,85.51164346
23319,30.96239753
23335,139.1533581
23040,26.873623
23452,3.149150683
11289,55.89960713
10374,61.21912616
10624,62.40396457
22795,57.42330543
23671,17.77946438
23000,58.83042686
22901,5.203823129
10438,8.822303889
23251,17.60649819
10948,25.21256853
23404,44.73663231
23751,87.09139511
10875,15.47002163
10728,80.13095063
10321,56.60728777
22985,31.52878113
23031,127.6169596
11128,73.34700595
22846,71.73149453
23472,92.17874883
23885,1.44967291
11040,42.27220563
23270,181.0728305
10541,98.7386545
23888,107.5816422
22876,45.40929654
22745,104.0317386
23447,71.49433094
23405,29.04826686
10391,103.0829265
23551,11.17365837
22926,60.46714049
22998,3.200292915
23495,32.19439193
22977,61.61329958
11118,53.73644091
10679,46.74523773
23688,42.79661095
10515,26.44679039
11029,32.50010892
10988,63.77924472
11277,66.24592311
11235,146.1125893
23276,18.15252639
10645,12.17655491
10496,123.3068326
10402,80.52038208
10312,37.50859211
10105,4.363980547
10829,20.34355613
23130,22.63173543
23777,43.89307636
10565,28.47369616
11162,80.83486569
23355,151.4129163
10774,113.1487233
23281,56.99823059
10313,55.35017476
23583,53.60542657
11286,64.20645502
23672,134.3439592
10851,25.90810937
10074,55.18496945
23856,50.58126581
22832,25.45227228
10862,93.65351742
11089,70.78233279
23465,50.73403168
10600,121.5593295
10449,1.484858161
10207,6.558404071
10135,108.2882624
23745,47.5509582
23131,114.9222726
23550,30.36979469
23290,5.478765807
23710,35.45714393
23003,62.01450008
23788,26.80636636
23102,14.4574026
11247,69.47942703
10468,94.25305752
10479,52.18878185
10898,58.18931022
22996,4.157427986
10750,50.20469344
23720,134.578692
23178,42.00959213
23084,47.75757091
11255,80.07093245
10401,19.35813259
10651,38.97755296
23087,96.73111255
10366,58.37647132
23674,14.34220824
23684,28.73192174
23968,151.8560132
23369,60.66247597
23649,98.88402087
10521,19.74103321
22717,25.34173992
10617,54.00270835
23245,134.9877914
10174,21.50028624
23142,41.22947371
23556,13.0053728
10390,0.9174427067
22917,53.03189728
23864,50.37034475
10376,90.56745248
23349,1.125671129
10706,22.77128011
10477,87.37693953
22829,86.99077702
10751,117.8324524
10618,3.394231856
22935,121.0212099
23314,10.89211992
11181,70.46808427
23197,105.1766778
22725,81.21975125
23464,124.5816093
23914,20.53588264
23916,127.6115563
23498,56.64061209
22934,47.48999261
10945,59.60950153
23457,4.810962875
23208,31.85138349
10646,68.01978757
23213,9.82604672
